StreetName,CrossStreet,JunctionRelation,Collisionmanner,Lightcondition,Weather,SurfaceCondition,Traveldirection_One,Unitaction_One,Violation1_Drv1,Traveldirection_Two,Unitaction_Two,Violation1_Drv2,median_age,Car_Involved,Pedalcyclist_Involved,Pedestrian_Involved,Driverless,drugs_involved,alcohol_involved,time_analysis
Southern Ave,Terrace Rd,Driveway,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,West,Going Straight Ahead,Drove Rode In Opposing Traffic Lane,North,Making Right Turn,No Improper Action,25.5,1,1,0,0,0,0,Evening
Broadway Rd,Country Club Way,Intersection 4 Way 202,Angle - Other Than Left Turn 2,Daylight,Clear,Dry,South,Making Left Turn,Failed To Yield Right Of Way,West,Going Straight Ahead,No Improper Action,40.5,1,0,0,0,0,1,Noon
Rural Rd,Broadway Rd,Intersection Related Non Interchange,Sideswipe Same Direction,Daylight,Clear,Dry,South,Changing Lanes,Unsafe Lane Change,South,Going Straight Ahead,No Improper Action,37.0,1,0,0,0,0,0,Night
University Dr,Ash Ave,Driveway,Left Turn,Daylight,Clear,Dry,North,Making Left Turn,Failed To Yield Right Of Way,West,Going Straight Ahead,No Improper Action,24.0,1,0,0,0,0,0,Night
Broadway Rd,Price Rd Non-Cardinal,Driveway,Left Turn,Daylight,Clear,Dry,North,Making Left Turn,Failed To Yield Right Of Way,West,Going Straight Ahead,No Improper Action,23.0,1,0,0,0,0,0,Night
Mill Ave,10th St,Intersection 4 Way 202,Angle - Other Than Left Turn 2,Daylight,Clear,Dry,North,Making Right Turn,Made Improper Turn,North,Going Straight Ahead,No Improper Action,45.5,1,0,0,0,0,0,Noon
Mcclintock Dr,Rio Salado Pkwy,Intersection Non Interchange,Sideswipe Same Direction,Daylight,Clear,Dry,North,Unknown,Failed To Keep In Proper Lane,North,Going Straight Ahead,No Improper Action,26.5,1,0,0,0,0,0,Early Morning
Mill Ave,US Highway 60 Exit 173 C-Ramp,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,North,Going Straight Ahead,Disregarded Traffic Signal,West,Making Left Turn,No Improper Action,40.5,1,0,0,0,0,0,Evening
Baseline Rd,Wendler Dr,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,East,Unknown,Speed To Fast For Conditions,West,Stopped In Trafficway,No Improper Action,24.5,1,0,0,0,0,0,Night
Kyrene Rd,Duke Dr,Driveway,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Cloudy,Dry,West,Making Left Turn,Speed To Fast For Conditions,North,Going Straight Ahead,No Improper Action,29.5,1,0,0,0,0,0,Evening
Mill Ave,6th St,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Stopped In Trafficway,No Improper Action,28.5,1,0,0,0,0,0,Evening
Price Rd,Broadway Rd,Intersection Related Interchange,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Stopped In Trafficway,No Improper Action,24.0,1,0,0,0,0,0,Evening
Priest Dr,US-60 Exit 172 C2-Ramp,Intersection Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,West,Making Right Turn,Made Improper Turn,North,Going Straight Ahead,No Improper Action,23.0,1,0,0,0,0,0,Noon
Price Rd,Broadway Rd,Frontage Road Non Interchange,Sideswipe Same Direction,Daylight,Clear,Dry,North,Going Straight Ahead,Failed To Yield Right Of Way,North,Changing Lanes,Unsafe Lane Change,42.0,1,0,0,0,0,0,Evening
Baseline Rd,Hardy Dr,Not Junction Related,Rear End,Dark Lighted,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Going Straight Ahead,No Improper Action,21.5,1,0,0,0,0,0,Early Morning
